Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
SC08_SinglePO_Search_TR01_Launch,1706,25,4,25,76,528,1,1028,0.000%,.47400,1.73,0.00
SC10_International_Size_Download_TR01_Launch,18,24,7,21,139,164,4,164,0.000%,.00543,0.02,0.00
SC09_International_Size_Upload_TR01_Launch,12,101,14,225,225,767,5,767,0.000%,.00369,0.01,0.00
SC02_Dashboard_Enlarge_TR01_Launch,1231,23,4,21,54,527,1,1141,0.000%,.34255,1.25,0.00
SC07_Unproductive_Stock_TR01_Launch,1548,23,4,22,62,556,1,1064,0.000%,.43038,1.57,0.00
SC17_Wholesale_SOH_All_BizModel_Tile_TR01_Launch_Application.,1445,21,4,22,47,479,1,1082,0.000%,.40159,1.47,0.00
SC01_Dashboard_Load_TR01_Launch,3033,23,4,22,63,585,1,1082,0.000%,.84278,3.08,0.00
SC03_Pre_Receipt_Variance_TR01_Launch,1362,20,4,24,59,462,1,840,0.000%,.37850,1.38,0.00
SC12_MassSearch_TR01_Launch,1234,25,4,21,56,702,1,1978,0.000%,.34290,1.25,0.00
SC11_Report_Export_TR01_Launch,263,34,10,36,79,541,3,1957,0.000%,.07311,0.27,0.00
SC03_Pre_Receipt_Variance_TR02_Login,1361,142,85,266,427,1025,24,2222,0.000%,.37846,0.98,0.00
SC01_Dashboard_Load_TR02_Login,3032,153,97,293,516,983,26,2294,0.000%,.84302,2.16,0.00
SC02_Dashboard_Enlarge_TR02_Login,1231,150,99,284,473,890,25,2826,0.000%,.34255,0.88,0.00
SC06_Sales_Order_Release_TR01_Launch,1627,296,227,525,790,1321,59,3920,0.000%,.45214,3.58,0.00
SC07_Unproductive_Stock_TR02_Login,1548,181,104,304,566,972,24,30004,0.065%,.43038,1.11,0.00
SC14_SingleSalesOrderRelease_TR01_Launch,1429,363,290,633,913,1413,93,3748,0.000%,.39720,4.50,0.00
SC05_Post_Receipt_Variance_TR01_Launch,1377,288,203,567,806,1304,59,3748,0.000%,.38308,3.36,0.00
SC13_SalesOrderEdit_TR01_Launch,818,368,271,708,975,1445,70,3806,0.000%,.22743,2.19,0.00
SC16_Wholesale_Redistribute_Trade_ORC_TR01_Launch Application,974,296,229,514,734,1385,67,4389,0.000%,.27058,2.14,0.00
SC04_Slippage_Variance_TR01_Launch,1350,128,89,201,274,689,53,3902,0.000%,.37536,581.38,0.00
SC06_Sales_Order_Release_TR02_Login,1625,134,74,257,467,1099,18,1793,0.000%,.45294,1.15,0.00
SC04_Slippage_Variance_TR02_Login,1350,150,92,301,472,949,25,2083,0.000%,.37575,0.97,0.00
SC04_Slippage_Variance_TR03_Refresh,1350,142,55,353,609,1158,14,2241,0.000%,.37576,0.57,0.00
Login/RetailAppsReSTServices/services/private/Notifications/fetch/unreadcount-106,1349,73,37,125,219,675,15,1611,0.000%,.37585,0.29,0.00
Login/WholesalePortalRestServices/services/dashboards-141,1349,162,119,239,359,847,85,1641,0.000%,.37592,4.96,0.00
SC14_SingleSalesOrderRelease_TR02_Login,1429,450,331,757,1089,1727,143,30005,0.070%,.39759,7.17,0.00
SC11_Report_Export_TR02_Login,263,701,517,1157,1734,2257,239,6087,0.000%,.07314,1.45,0.00
SC13_SalesOrderEdit_TR02_Login,818,511,390,937,1171,1961,169,4356,0.000%,.22765,4.28,0.00
SC08_SinglePO_Search_TR02_Login,1705,645,491,1051,1430,2116,252,31279,0.059%,.47396,14.68,0.00
SC17_Wholesale_SOH_All_BizModel_Tile_TR02_Login,1444,666,524,1185,1445,2033,132,8672,0.000%,.40132,8.11,0.00
SC12_MassSearch_TR02_Login,1233,606,441,1076,1347,2132,217,30161,0.081%,.34332,6.95,0.00
SC07_Unproductive_Stock_TR03_Refresh,1547,523,382,949,1217,1720,190,30012,0.065%,.43039,12.34,0.00
Login/WholesalePortalRestServices/services/dashboards-146,1349,155,117,224,345,840,86,1312,0.000%,.37604,4.97,0.00
Click Slippage dashboard/RetailAppsReSTServices/services/private/Notifications/fetch/unreadcount-155,1349,54,36,107,122,481,9,1207,0.000%,.37605,0.29,0.00
SC04_Slippage_Variance_TR04_Click Slippage dashboard,1349,54,36,107,122,481,9,1207,0.000%,.37605,0.29,0.00
SC01_Dashboard_Load_TR03_Refresh,3032,496,385,910,1148,1658,119,4930,0.000%,.84353,23.95,0.00
SC02_Dashboard_Enlarge_TR03_Refresh,1231,506,383,897,1210,1846,218,4995,0.000%,.34278,9.84,0.00
SC03_Pre_Receipt_Variance_TR03_Refresh,1361,504,386,900,1163,1717,215,5081,0.000%,.37866,10.87,0.00
SC16_Wholesale_Redistribute_Trade_ORC_TR02_Login,973,1147,901,1829,2371,3570,467,30624,0.103%,.27075,7.04,0.00
SC06_Sales_Order_Release_TR03_Refresh,1625,657,521,1150,1440,2092,317,4054,0.000%,.45285,18.98,0.00
SC14_SingleSalesOrderRelease_TR03_Click_Enlarge_SOR,1428,187,140,309,553,1023,27,1736,0.000%,.39785,0.92,0.00
SC05_Post_Receipt_Variance_TR02_Login,1377,877,702,1432,1718,2501,309,29634,0.000%,.38339,13.45,0.00
SC11_Report_Export_TR03_Wholesale,261,135,86,245,437,759,19,1403,0.000%,.07333,0.11,0.00
Enlarge SOR,818,61,36,118,175,599,8,1426,0.000%,.22793,0.17,0.00
SC07_Unproductive_Stock_TR04_Click to Enlarge,1545,71,36,119,223,807,8,1650,0.000%,.43073,0.33,0.00
SC17_Wholesale_SOH_All_BizModel_Tile_TR03_Click_SOH,1443,93,49,163,318,770,24,1311,0.000%,.40284,0.43,0.00
SC08_SinglePO_Search_TR03_Wholesale,1703,91,38,120,225,760,8,30005,0.059%,.47463,0.36,0.00
Manage_Sales,1232,129,82,235,407,832,18,1555,0.000%,.34363,0.53,0.00
SC01_Dashboard_Load_TR04_Logout,3030,61,19,121,240,824,4,1717,0.000%,.84460,0.70,0.00
expand rpre-recp/WholesalePortalRestServices/services/lovSearch/getPartnerLocLov-411,1231,90,39,184,355,837,15,1290,0.000%,.34325,1.27,0.00
SC03_Pre_Receipt_Variance_TR04_Click to enlarge,1360,91,39,158,349,834,15,1993,0.000%,.37901,1.40,0.00
SC12_MassSearch_TR03_Manage_SO,1232,282,210,536,744,1344,59,2046,0.000%,.34362,4.25,0.00
SC04_Slippage_Variance_TR05_Click Slippage dashboard window,1349,205,137,441,711,1120,35,1598,0.000%,.37604,164.25,0.00
SC16_Wholesale_Redistribute_Trade_ORC_TR03_Clickon_Enlarge_SOR,971,65,37,110,161,646,15,1325,0.000%,.27069,0.21,0.00
SC06_Sales_Order_Release_TR04_click to enlarge,1625,69,38,113,163,742,9,3638,0.000%,.45336,0.35,0.00
SC14_SingleSalesOrderRelease_TR04_Select_SO,1427,425,316,813,1076,1609,103,3483,0.000%,.39781,46.23,0.00
expand rpre-recp/WholesalePortalRestServices/services/unitsVariance/getSalesOrderHead-412,1231,153,102,244,413,924,66,1910,0.000%,.34324,348.06,0.00
SC02_Dashboard_Enlarge_TR04_Pre-Receipt Enlarge,1231,207,162,315,446,870,97,1728,0.000%,.34327,4.80,0.00
SC05_Post_Receipt_Variance_TR03_Enlarge_Post_Receipt,1377,418,315,797,1088,1499,112,2470,0.000%,.38391,51.25,0.00
SC08_SinglePO_Search_TR04_Manage_SO,1701,173,94,392,616,1029,29,1695,0.000%,.47452,2.93,0.00
SC07_Unproductive_Stock_TR05_Unproductive Stock Window,1545,181,112,341,576,993,47,2043,0.000%,.43071,0.72,0.00
SC11_Report_Export_TR04_Manage Sales Order,261,346,243,664,1045,1564,83,1844,0.000%,.07332,0.84,0.00
